Target,Y1,Y2(imagnary),Y3,Y4(imagnary
1,-1.427017134,-1.451607043,-0.649768015,-0.742858542
0,0.727795389,-2.074571802,1.715495102,1.241217058
0,0.862046546,0.80573564,0.812369328,-0.165803902
0,-0.158617361,0.189756527,0.724392247,0.651603334
0,0.483266084,0.63422912,-0.399660686,-0.324464399
1,0.08141747,0.913208772,0.99274356,0.678344959
0,0.155078405,0.16747031,0.488425396,-0.784375046
0,0.365607216,0.0282147,-1.390885536,1.079479147
1,-0.884825282,0.468678103,-2.343701021,0.166760912
1,2.11752243,-0.319374986,-0.706937432,0.681850202
1,-1.831289772,-0.872041518,-0.024060088,-0.389544396
1,-0.570383994,-0.255419706,0.477149212,0.519785988
0,-2.289814055,0.894973003,-0.19340878,1.395668418
0,0.616686077,-0.858623329,-1.975977687,-0.497197181
0,1.046007952,-1.623949906,-0.300013426,-0.592446685
1,-0.745027024,0.790474344,1.361901146,0.650745845
1,-1.393616546,-1.209619909,-0.40909065,0.802049473
0,0.635674869,-0.810706908,0.060410989,-0.262405364
1,-0.537119881,-1.881768614,0.71796649,0.666565121
1,-0.471172884,1.26567385,1.086410016,-1.375593393
1,-1.527799317,-0.564110521,0.607411181,-0.398564779
0,-0.535676256,0.445686267,-0.127504886,-1.345880937
1,-0.609531964,0.588959488,0.286658431,-0.756044318
1,-0.303271016,-0.466402312,-1.455356792,0.402416081
1,-2.567252916,0.146928884,-0.372554372,-0.299269214
1,0.69214904,0.553820924,-0.105049707,0.660748888
1,-0.721366686,-0.084877755,-0.065006037,1.432362944
1,1.147726449,-1.497534995,-1.972855689,0.591068404
0,1.600267093,-0.003602811,-0.422629334,0.158485525
0,0.701265517,0.204300752,0.797318228,0.592194821
0,1.369160046,-0.748311484,1.871562295,0.846990375
1,1.100610661,-1.385490753,0.45878963,0.958550052
0,-1.373296954,-1.215476653,0.185760215,-0.066881459
1,-0.634212541,1.164506123,-0.557809999,0.25788318
0,0.575547919,0.158580079,-2.301470106,1.412701265
0,-0.228140494,-0.180377989,-0.769018279,0.248530862
0,-1.373025226,0.527198564,0.281662583,1.438331151
1,0.360677104,-1.019550018,1.900608124,0.157647908
1,0.955424745,0.016220609,-1.963103453,0.422435163
1,0.381510713,1.156878115,-1.701034114,-0.090630706
0,1.075926084,1.021531267,-0.74152159,-0.02089221
0,1.556957368,-1.091596578,0.005312741,0.139289001
0,-0.235490611,-0.66369899,-0.628371558,-0.216659915
1,-0.703250424,-1.678360667,-0.211990668,1.339115947
1,0.736018097,0.499568719,-0.080431719,-1.118106873
1,-1.129905083,1.044866605,-0.814509595,-1.125228862
1,-0.973582053,0.538509599,1.968117171,0.482972317
0,1.314857801,0.066190551,-2.03336684,-1.010127927
1,-1.329151761,1.694640684,2.309952695,-0.096722051
1,-0.282456825,-0.525813584,0.128057062,0.679890298
0,-0.681614601,-2.138223546,0.003829202,-2.322861876
0,-0.828659877,-0.331897696,0.385603964,1.257259862
0,0.0907945,-0.564264972,-1.262519763,0.545605827
1,1.602393131,-1.50357693,0.130772481,1.52855921
1,-0.188503048,0.429757246,-0.426102679,-1.719157727
0,0.774448193,-1.436156421,-0.137302167,-0.535741014
0,0.08609065,-1.063444809,-0.740747067,-0.229786568
1,-0.997115505,-0.045932789,0.020334065,0.660563284
1,-0.714612188,0.224730558,-0.594656606,-0.045312214
1,-0.491687802,-0.894425023,-0.106197801,0.151484678
1,1.146539992,1.30505588,0.547245351,0.268059117
1,2.923706041,0.077606161,-0.763717786,0.255296395
0,0.951544829,2.062459602,-2.426327738,0.189187365
0,-1.784394155,-0.894354,-0.92793539,-0.003091538
1,1.589902835,0.618444002,1.543360166,-1.758012941
1,0.125509722,-1.578424895,0.493027952,0.937305327
0,0.104591693,-1.452666287,-0.327706061,-0.323634041
1,-0.857759848,-2.067288676,-0.101501147,0.946840104
0,-1.154976974,-2.182354015,-1.287124673,0.535491724
1,-0.341380472,-0.15024376,-0.302336193,-0.163735356
0,-0.016182954,-0.45124875,-2.16140208,-1.225077171
1,-0.1127984,0.551185072,-1.854141483,-0.795391408
1,-0.098122284,0.13863881,0.799088223,-0.175628965
0,-1.084433235,1.426918749,-0.254030803,-0.310569679
0,-0.118919461,1.60805654,1.604587231,0.945945105
1,-0.408133294,-0.539096425,1.180627128,1.910073328
1,-0.083535659,-0.456041663,0.1567148,0.299096774
1,0.034780341,0.251303203,-0.293294188,1.40254141
1,-0.26950888,-0.732572609,0.211633848,0.27401447
1,-0.068803888,0.151861216,0.345155157,1.202473371
1,-0.545711274,-0.133012389,-0.780561153,-0.22983861
1,-0.623635548,-0.297153812,0.093357101,1.979240497
0,-0.647355584,-0.033397065,0.016699209,0.050537822
1,0.389604232,-0.71168483,0.915423343,1.47681823
0,0.520551511,1.069285181,-0.467950921,0.280488518
1,0.267292623,-1.276982815,-0.210323163,0.312671005
1,-0.899124737,-0.853564224,-2.254863081,-0.264010803
1,-1.70601532,0.915656218,0.832378379,1.877959977
0,-0.939004236,-0.783987253,-1.083368864,-0.68846616
0,0.915925631,0.934162165,-0.441765162,1.710974058
0,0.401564433,1.217533667,0.912143221,2.278784045
1,-0.83682135,1.4612265,-2.134793061,0.503418558
1,-0.714536447,-0.277800918,-0.319690998,0.746930093
1,-0.196937998,-0.194119072,-0.546635293,-1.017740052
1,-1.316407852,0.870895117,-0.240834834,0.49854643
0,-0.338203597,0.73531527,-0.304257366,-1.115860122
0,1.156700883,0.998945981,-1.772059726,0.021789673
0,-0.860542822,0.603159388,1.620177121,0.573502447
1,-0.837517747,-0.502998852,-0.386081012,-0.835924638
0,-0.841708276,-0.26082831,0.669689546,0.5699699
0,-0.822636192,-1.40170965,1.650223801,0.569600704
1,0.515013501,-0.91921468,-0.185487443,0.755532621
1,-1.305640348,0.766922094,0.840164181,0.724455812
1,0.448603603,-0.406606184,-0.189969395,-1.461707997
1,-0.809739362,-1.196536119,-0.353137699,1.499891307
1,-0.062261266,0.582765168,-0.498948116,-1.989339129
0,0.968312855,0.676752017,0.376457057,0.628433486
1,-0.375486662,-1.035661233,0.498438411,0.998529994
1,0.141213976,-0.6409542,0.534423394,0.463039
0,-0.660151966,-0.094127748,-1.27733179,0.740088548
1,0.59346162,-2.080675525,1.229473857,0.083279818
